Id,SalePrice
1461,159315.6993200532
1462,158015.89183696746
1463,170415.45788685826
1464,165911.5551345956
1465,159426.21598306182
1466,171228.14060898012
1467,163628.23760867972
1468,168075.35921978118
1469,162795.99888486956
1470,173862.5809498273
1471,157713.94715321495
1472,147887.0126492519
1473,154593.00930119117
1474,164828.17771189212
1475,162297.58098272234
1476,197479.050312339
1477,170496.69380607913
1478,189165.61165116544
1479,185334.7012046604
1480,193756.13943591743
1481,202629.4667402714
1482,172029.47220705662
1483,160787.074774334
1484,167845.21206126985
1485,166134.31094954422
1486,169937.7117047686
1487,179775.92624604778
1488,159597.18227458664
1489,160384.98491310386
1490,172266.100291818
1491,173650.1654755511
1492,146661.92546228776
1493,169320.7593854501
1494,186219.39454044122
1495,170946.12651464634
1496,173608.3933627585
1497,159287.06020068345
1498,160145.39545628085
1499,158753.98668735838
1500,159672.32387706728
1501,159835.4824400015
1502,163707.76632825242
1503,153312.90687861413
1504,168610.36242595135
1505,157706.6103308516
1506,165217.9490101877
1507,168911.0919377411
1508,167164.53890656974
1509,158745.55954577975
1510,162114.2683107222
1511,164986.74407351555
1512,166091.603844789
1513,160715.85795054625
1514,158578.20483354628
1515,169526.95189474616
1516,167751.17032281647
1517,159938.63009652594
1518,157762.18880717322
1519,169217.77638632906
1520,154645.82944502498
1521,149156.51637312464
1522,160787.074774334
1523,150878.59370756685
1524,157214.39737838105
1525,159219.027862607
1526,156526.00561210568
1527,169743.18880098846
1528,164912.8723485553
1529,166586.86935220996
1530,171521.75552242895
1531,157254.00800973442
1532,165541.16921765648
1533,155665.3319642174
1534,156867.89768926383
1535,160376.49854652502
1536,157080.8038925075
1537,149337.9434287585
1538,160099.47672136585
1539,162829.3457540565
1540,148627.1893818618
1541,157045.79677483608
1542,162297.58098272234
1543,166814.52384146524
1544,146160.90149369917
1545,156146.2944068533
1546,160991.54253909882
1547,161215.81363082692
1548,161984.73704393487
1549,163313.4427216176
1550,156333.99629565678
1551,162429.16473895716
1552,158842.1002316167
1553,157380.35412131873
1554,161918.23549932486
1555,161016.657204731
1556,147518.61948411935
1557,155266.03366809554
1558,150515.63145058625
1559,159119.98748494033
1560,159166.38665667165
1561,163608.14973462597
1562,164174.0167786942
1563,163882.8358973536
1564,171333.70301105152
1565,159872.9500270739
1566,176721.564203996
1567,164699.04212017296
1568,175228.7537442066
1569,157867.6712519189
1570,172568.47888232357
1571,163239.3705997555
1572,169671.43758280767
1573,172965.7600261537
1574,164127.5092800981
1575,178598.29687275828
1576,175231.83620513635
1577,157483.2239941183
1578,169504.01368039288
1579,169526.95189474616
1580,166711.53945934208
1581,161883.46375774356
1582,177406.99238971976
1583,170541.32203765668
1584,170185.41695730694
1585,168996.43341265764
1586,146867.3444928486
1587,150500.1104646078
1588,168422.325631301
1589,157662.121320275
1590,177111.61094567453
1591,166784.72283089836
1592,161815.3268510995
1593,171693.02860990548
1594,162137.664976997
1595,163841.7836438097
1596,178300.31797612685
1597,165613.5058630876
1598,172295.8442038164
1599,164605.5032297768
1600,162614.4317883904
1601,146688.23637984952
1602,153561.00678080105
1603,162433.65275482545
1604,187886.91494617876
1605,161088.6848476885
1606,169232.0627658787
1607,165506.73161155172
1608,167879.8367262753
1609,153018.53716594394
1610,160412.60148531705
1611,162495.74908036433
1612,161500.48435857086
1613,157780.8085594041
1614,163620.29617418186
1615,153714.9239734975
1616,153699.19648517438
1617,147622.68749808252
1618,155621.98856015154
1619,172578.82022946206
1620,165514.12920939346
1621,166667.24646890024
1622,159468.43543912502
1623,175269.123033878
1624,166888.9691429653
1625,154035.76018762204
1626,170901.23278250868
1627,174625.21984909035
1628,193087.32501304813
1629,175592.8817405109
1630,185822.3528932561
1631,168626.6211075797
1632,160795.21510470338
1633,171075.96654957833
1634,172459.8297566593
1635,169952.27340413575
1636,160596.3292234713
1637,170720.9774667905
1638,173968.6559941496
1639,163319.75681090367
1640,190817.11507277485
1641,166059.89377224434
1642,167919.78274110678
1643,176092.52208837905
1644,165544.88351887895
1645,172403.64757232627
1646,172574.46074785982
1647,166710.48419898443
1648,155300.62357151957
1649,170579.38367987887
1650,170628.30499507804
1651,172110.7797923261
1652,151515.3721610874
1653,153714.9239734975
1654,172817.66368764293
1655,166826.06747144103
1656,163104.5780993411
1657,171165.91099677514
1658,166732.59674455732
1659,155661.1329455209
1660,160874.57205560958
1661,197142.50506864104
1662,199442.98165820265
1663,188866.32333082028
1664,193756.13943591743
1665,174426.63839377605
1666,195242.15693419037
1667,192181.16885444682
1668,174420.23015644756
1669,176446.2769317506
1670,189264.6620020533
1671,190862.05559396546
1672,193756.13943591743
1673,193392.6371664316
1674,170496.69380607913
1675,171045.378102263
1676,170063.99413912062
1677,170923.6640743296
1678,193756.13943591743
1679,197142.50506864104
1680,190893.9648900067
1681,189754.7386973382
1682,192608.77355991307
1683,170923.6640743296
1684,159166.38665667165
1685,164719.8851924098
1686,168642.53404515501
1687,166156.7727080956
1688,177693.4376173816
1689,165079.91923431144
1690,158791.2206905267
1691,165517.75318806822
1692,168879.0458805642
1693,163620.29617418186
1694,167401.21277837045
1695,172739.03107322988
1696,187377.87809976717
1697,171815.4802096401
1698,190829.4804020627
1699,162547.87365490806
1700,174222.96211862692
1701,179957.8855536972
1702,168373.37190562813
1703,168794.77047332557
1704,171966.86652059932
1705,170870.43576047436
1706,187545.72832343567
1707,153696.41480644542
1708,160220.526356543
1709,170469.17163216198
1710,164401.11537095252
1711,175941.43309332998
1712,168666.37642567494
1713,161214.3409027814
1714,157979.66362955328
1715,160967.58072050242
1716,167106.2616049749
1717,162097.47021888706
1718,168172.9014200547
1719,166322.1047605009
1720,172857.86988908262
1721,165213.07773706716
1722,166187.86570012235
1723,166034.56593709043
1724,163817.06875912158
1725,171331.51201273297
1726,164223.40035464274
1727,160402.6005795258
1728,158564.92019890636
1729,163867.3192185626
1730,161205.8847860374
1731,176110.80051549978
1732,172148.37907463693
1733,166960.0923918248
1734,162259.71680055105
1735,166801.78706342122
1736,158050.23942433012
1737,177435.3350318015
1738,179458.70088323648
1739,185233.27697849128
1740,160400.15496732394
1741,160098.80670086676
1742,157037.28105382837
1743,166045.2294241414
1744,171427.0149779359
1745,171322.16145743596
1746,183661.31082807845
1747,167789.08037497808
1748,174939.77827288472
1749,163412.06755496704
1750,167458.20080824607
1751,175850.62065127323
1752,158406.178203795
1753,157780.7021464315
1754,179052.6575059291
1755,166826.06747144103
1756,172140.08502758495
1757,155901.92238173983
1758,162564.60191174122
1759,176278.82544097916
1760,159858.91151400123
1761,163619.10963606054
1762,167144.81821368518
1763,175181.19252654645
1764,161710.796678269
1765,163409.12503731804
1766,165531.33631387583
1767,164428.52363560145
1768,158176.3916891994
1769,171949.18210725122
1770,160072.84783283243
1771,157080.8038925075
1772,154594.5376305935
1773,171026.95303972057
1774,162156.5128415211
1775,158049.4065168322
1776,154892.38375841954
1777,162893.15839066906
1778,160286.09983612178
1779,155184.78826874655
1780,163147.08068832784
1781,163985.89545655187
1782,143479.54842161018
1783,166010.25169031692
1784,149181.31542418766
1785,157580.61627672578
1786,162244.81843702536
1787,164942.56402104665
1788,144226.76298222117
1789,159107.0141200671
1790,144801.3880656192
1791,168166.69169349706
1792,159699.74357461467
1793,164448.8774155027
1794,175739.88047144355
1795,161288.827724662
1796,162555.6192671684
1797,157801.76100747747
1798,157581.44671375322
1799,159661.66537631123
1800,168841.84232884386
1801,160673.10818121463
1802,161656.43448448222
1803,160384.33881058404
1804,177101.58900906073
1805,164380.1858134089
1806,159989.05030182723
1807,153747.94320145907
1808,155266.03366809554
1809,160844.92617239
1810,153271.5996075736
1811,150774.42339507097
1812,147998.8840609972
1813,148971.27164191395
1814,147771.06887419723
1815,140173.77194950008
1816,146547.73994134038
1817,154727.38027529255
1818,156523.33914090853
1819,168006.52167609334
1820,162433.65275482545
1821,156383.80433777618
1822,161639.6429479389
1823,162433.65275482545
1824,159766.4857786936
1825,164106.4528918411
1826,147210.5158888334
1827,166079.30502776316
1828,155540.3626763492
1829,157927.87528061811
1830,154818.49925559093
1831,156992.85253340637
1832,152898.37674212348
1833,173542.68474662272
1834,164893.85042225532
1835,155631.6986800724
1836,156671.15200425938
1837,152913.8964979149
1838,155238.29282788653
1839,143220.15513776883
1840,176075.82351686453
1841,171064.94592444485
1842,149202.68311887255
1843,156871.62628360785
1844,170601.67979197786
1845,163483.30037041215
1846,164679.76083493032
1847,165853.38477971274
1848,149063.6906280915
1849,160996.2378990544
1850,153622.19048724967
1851,163459.179365135
1852,174382.71966226315
1853,163841.7836438097
1854,163319.75681090367
1855,170960.62215306723
1856,171170.04632156304
1857,164076.32199930464
1858,155027.78909903468
1859,155086.56408658635
1860,167185.9111625707
1861,154930.17012538243
1862,185640.34868422896
1863,184757.3588083946
1864,184757.3588083946
1865,170817.4550017592
1866,161352.67787504743
1867,160572.52731755163
1868,184296.85958993615
1869,157441.35311806368
1870,168009.4149984402
1871,166348.6567119063
1872,164993.83748818818
1873,168961.4393734803
1874,163409.12503731804
1875,163558.80699948533
1876,173378.34838433587
1877,163341.26393170076
1878,169333.83628299832
1879,167078.61854709624
1880,169570.44225787788
1881,168291.2460256941
1882,172102.9956681764
1883,160945.02419555475
1884,163718.70366516954
1885,171146.08860444892
1886,178226.45804467966
1887,172251.78650223164
1888,166774.16424747085
1889,169028.9711858767
1890,161066.39532002268
1891,157476.28204449522
1892,147771.06887419723
1893,156739.98990985757
1894,159830.5035634985
1895,158984.8713739183
1896,159241.10789770162
1897,160938.7994007733
1898,167672.66124481527
1899,164219.582761299
1900,171262.69629013867
1901,177245.4499076947
1902,155267.42387688803
1903,174666.62157501487
1904,167150.40421256993
1905,172658.3162031827
1906,163867.3192185626
1907,174443.44909135948
1908,155427.48868253443
1909,161510.768491695
1910,159390.66913452093
1911,185137.4162536496
1912,186486.48643650312
1913,158482.93635315885
1914,162433.65275482545
1915,185546.21386276858
1916,155948.68807542534
1917,172734.60919827945
1918,180064.48485679785
1919,168771.47062965482
1920,164077.86809078202
1921,193385.2956412453
1922,170473.86640159815
1923,175353.6628315358
1924,173530.99807409264
1925,166358.87297145172
1926,184944.001103657
1927,157846.99104614495
1928,160874.57205560958
1929,156568.4028571086
1930,165685.45377072773
1931,177148.0254989024
